Loan_ID,Period,State,Sector
L024,4,S2,Informal
L025,1,S1,Formal
L025,2,S1,Formal
L025,3,S1,Formal
L025,4,S1,Formal
L026,1,S1,Formal
L026,2,S1,Formal
L026,3,S1,Formal
L026,4,S1,Formal
L027,1,S1,Informal
L027,2,S1,Informal
L027,3,S1,Informal
L027,4,S1,Informal
L028,1,S1,Formal
L028,2,S1,Formal
L028,3,S1,Formal
L028,4,S4,Formal
L029,1,S1,Formal
L029,2,S1,Formal
L029,3,S1,Formal
L029,4,S1,Formal
L030,1,S1,Informal
L030,2,S1,Informal
L030,3,S3,Informal
L030,4,S3,Informal
L031,1,S1,Formal
L031,2,S1,Formal
L031,3,S1,Formal
L031,4,S1,Formal
L032,1,S1,Informal
L032,2,S4,Informal
L032,3,S4,Informal
L032,4,S4,Informal
L033,1,S1,Formal
L033,2,S1,Formal
L033,3,S1,Formal
L033,4,S1,Formal
L034,1,S1,Formal
L034,2,S1,Formal
L034,3,S1,Formal
L034,4,S4,Formal
L035,1,S1,Formal
L035,2,S1,Formal
L035,3,S1,Formal
L035,4,S1,Formal
L036,1,S1,Formal
L036,2,S1,Formal
L036,3,S1,Formal
L036,4,S1,Formal
L037,1,S1,Informal
L037,2,S1,Informal
L037,3,S1,Informal
L037,4,S1,Informal
L038,1,S1,Formal
L038,2,S3,Formal
L038,3,S3,Formal
L038,4,S3,Formal
L039,1,S1,Informal
L039,2,S1,Informal
L039,3,S1,Informal
L039,4,S1,Informal
L040,1,S1,Formal
L040,2,S2,Formal
L040,3,S2,Formal
L040,4,S2,Formal
L041,1,S1,Formal
L041,2,S1,Formal
L041,3,S3,Formal
L041,4,S3,Formal
L042,1,S1,Formal
L042,2,S1,Formal
L042,3,S1,Formal
L042,4,S1,Formal
L043,1,S1,Informal
L043,2,S1,Informal
L043,3,S1,Informal
L043,4,S1,Informal
L044,1,S1,Formal
L044,2,S1,Formal
L044,3,S1,Formal
L044,4,S1,Formal
L045,1,S1,Formal
L045,2,S1,Formal
L045,3,S1,Formal
L045,4,S3,Formal
L046,1,S1,Formal
L046,2,S1,Formal
L046,3,S1,Formal
L046,4,S4,Formal
L047,1,S1,Formal
L047,2,S1,Formal
L047,3,S1,Formal
L047,4,S1,Formal
L048,1,S1,Informal
L048,2,S2,Informal
L048,3,S2,Informal
L048,4,S3,Informal
L049,1,S1,Formal
L049,2,S1,Formal
L049,3,S1,Formal
L049,4,S1,Formal
L050,1,S1,Formal
L050,2,S1,Formal
L050,3,S1,Formal
L050,4,S3,Formal
L051,1,S1,Informal
L051,2,S1,Informal
L051,3,S1,Informal
L051,4,S1,Informal
L052,1,S1,Formal
L052,2,S3,Formal
L052,3,S1,Formal
L052,4,S1,Formal
L053,1,S1,Informal
L053,2,S1,Informal
L053,3,S1,Informal
L053,4,S1,Informal
L054,1,S1,Informal
L054,2,S1,Informal
L054,3,S1,Informal
L054,4,S1,Informal
L055,1,S1,Formal
L055,2,S1,Formal
L055,3,S4,Formal
L055,4,S4,Formal
L056,1,S1,Formal
L056,2,S2,Formal
L056,3,S2,Formal
L056,4,S3,Formal
L057,1,S1,Formal
L057,2,S1,Formal
L057,3,S2,Formal
L057,4,S2,Formal
L058,1,S1,Informal
L058,2,S1,Informal
L058,3,S1,Informal
L058,4,S2,Informal
L059,1,S1,Formal
L059,2,S3,Formal
L059,3,S2,Formal
L059,4,S2,Formal
L060,1,S1,Informal
L060,2,S1,Informal
L060,3,S1,Informal
L060,4,S1,Informal
L061,1,S1,Formal
L061,2,S1,Formal
L061,3,S1,Formal
L061,4,S1,Formal
L062,1,S1,Informal
L062,2,S3,Informal
L062,3,S3,Informal
L062,4,S3,Informal
L063,1,S1,Informal
L063,2,S1,Informal
L063,3,S1,Informal
L063,4,S1,Informal
L064,1,S1,Informal
L064,2,S1,Informal
L064,3,S1,Informal
L064,4,S1,Informal
L065,1,S1,Informal
L065,2,S1,Informal
L065,3,S1,Informal
L065,4,S1,Informal
L066,1,S1,Formal
L066,2,S1,Formal
L066,3,S2,Formal
L066,4,S2,Formal
L067,1,S1,Informal
L067,2,S1,Informal
L067,3,S1,Informal
L067,4,S1,Informal
L068,1,S1,Formal
L068,2,S1,Formal
L068,3,S3,Formal
L068,4,S3,Formal
L069,1,S1,Informal
L069,2,S4,Informal
L069,3,S4,Informal
L069,4,S4,Informal
L070,1,S1,Formal
L070,2,S3,Formal
L070,3,S3,Formal
L070,4,S3,Formal
L071,1,S1,Formal
L071,2,S1,Formal
L071,3,S1,Formal
L071,4,S1,Formal
L072,1,S1,Informal
L072,2,S1,Informal
L072,3,S1,Informal
L072,4,S1,Informal
L073,1,S1,Informal
L073,2,S1,Informal
L073,3,S1,Informal
L073,4,S1,Informal
L074,1,S1,Formal
L074,2,S1,Formal
L074,3,S4,Formal
L074,4,S4,Formal
L075,1,S1,Informal
L075,2,S1,Informal
L075,3,S3,Informal
L075,4,S3,Informal
L076,1,S1,Informal
L076,2,S1,Informal
L076,3,S1,Informal
L076,4,S3,Informal
L077,1,S1,Informal
L077,2,S1,Informal
L077,3,S1,Informal
L077,4,S4,Informal
L078,1,S1,Informal
L078,2,S1,Informal
L078,3,S1,Informal
L078,4,S1,Informal
L079,1,S1,Formal
L079,2,S2,Formal
L079,3,S2,Formal
L079,4,S2,Formal
L080,1,S1,Formal
L080,2,S1,Formal
L080,3,S1,Formal
L080,4,S1,Formal
L081,1,S1,Informal
L081,2,S1,Informal
L081,3,S1,Informal
L081,4,S1,Informal
L082,1,S1,Formal
L082,2,S4,Formal
L082,3,S4,Formal
L082,4,S3,Formal
L083,1,S1,Informal
L083,2,S1,Informal
L083,3,S1,Informal
L083,4,S1,Informal
L084,1,S1,Formal
L084,2,S1,Formal
L084,3,S1,Formal
L084,4,S1,Formal
L085,1,S1,Informal
L085,2,S1,Informal
L085,3,S1,Informal
L085,4,S1,Informal
L086,1,S1,Informal
L086,2,S1,Informal
L086,3,S1,Informal
L086,4,S1,Informal
L087,1,S1,Informal
L087,2,S1,Informal
L087,3,S1,Informal
L087,4,S1,Informal
L088,1,S1,Informal
L088,2,S4,Informal
L088,3,S4,Informal
L088,4,S4,Informal
L089,1,S1,Formal
L089,2,S1,Formal
L089,3,S1,Formal
L089,4,S1,Formal
L090,1,S1,Formal
L090,2,S1,Formal
L090,3,S1,Formal
L090,4,S4,Formal
L091,1,S1,Informal
L091,2,S1,Informal
L091,3,S1,Informal
L091,4,S1,Informal
L092,1,S1,Informal
L092,2,S1,Informal
L092,3,S1,Informal
L092,4,S1,Informal
L093,1,S1,Informal
L093,2,S1,Informal
L093,3,S1,Informal
L093,4,S1,Informal
L094,1,S1,Formal
L094,2,S1,Formal
L094,3,S1,Formal
L094,4,S1,Formal
L095,1,S1,Informal
L095,2,S1,Informal
L095,3,S1,Informal
L095,4,S1,Informal
L096,1,S1,Formal
L096,2,S1,Formal
L096,3,S1,Formal
L096,4,S1,Formal
L097,1,S1,Informal
L097,2,S1,Informal
L097,3,S1,Informal
L097,4,S1,Informal
L098,1,S1,Formal
L098,2,S1,Formal
L098,3,S3,Formal
L098,4,S3,Formal
L099,1,S1,Informal
L099,2,S1,Informal
L099,3,S1,Informal
L099,4,S1,Informal
L100,1,S1,Formal
L100,2,S1,Formal
L100,3,S1,Formal
L100,4,S1,Formal
L101,1,S1,Informal
L101,2,S1,Informal
L101,3,S1,Informal
L101,4,S1,Informal
L102,1,S1,Formal
L102,2,S1,Formal
L102,3,S1,Formal
L102,4,S2,Formal
L103,1,S1,Formal
L103,2,S1,Formal
L103,3,S1,Formal
L103,4,S1,Formal
L104,1,S1,Formal
L104,2,S2,Formal
L104,3,S3,Formal
L104,4,S4,Formal
L105,1,S1,Formal
L105,2,S1,Formal
L105,3,S1,Formal
L105,4,S1,Formal
L106,1,S1,Formal
L106,2,S1,Formal
L106,3,S1,Formal
L106,4,S1,Formal
L107,1,S1,Informal
L107,2,S1,Informal
L107,3,S1,Informal
L107,4,S1,Informal
L108,1,S1,Informal
L108,2,S1,Informal
L108,3,S1,Informal
L108,4,S3,Informal
L109,1,S1,Formal
L109,2,S1,Formal
L109,3,S1,Formal
L109,4,S1,Formal
L110,1,S1,Informal
L110,2,S1,Informal
L110,3,S1,Informal
L110,4,S1,Informal
L111,1,S1,Informal
L111,2,S1,Informal
L111,3,S1,Informal
L111,4,S1,Informal
L112,1,S1,Formal
L112,2,S1,Formal
L112,3,S1,Formal
L112,4,S1,Formal
L113,1,S1,Informal
L113,2,S1,Informal
L113,3,S1,Informal
L113,4,S1,Informal
L114,1,S1,Informal
L114,2,S1,Informal
L114,3,S1,Informal
L114,4,S1,Informal
L115,1,S1,Formal
L115,2,S1,Formal
L115,3,S1,Formal
L115,4,S1,Formal
L116,1,S1,Formal
L116,2,S1,Formal
L116,3,S2,Formal
L116,4,S4,Formal
L117,1,S1,Informal
L117,2,S1,Informal
L117,3,S1,Informal
L117,4,S2,Informal
L118,1,S1,Informal
L118,2,S1,Informal
L118,3,S1,Informal
L118,4,S1,Informal
L119,1,S1,Formal
L119,2,S1,Formal
L119,3,S1,Formal
L119,4,S1,Formal
L120,1,S1,Informal
L120,2,S1,Informal
L120,3,S1,Informal
L120,4,S1,Informal
L121,1,S1,Informal
L121,2,S1,Informal
L121,3,S1,Informal
L121,4,S1,Informal
L122,1,S1,Formal
L122,2,S1,Formal
L122,3,S3,Formal
L122,4,S3,Formal
L123,1,S1,Formal
L123,2,S1,Formal
L123,3,S1,Formal
L123,4,S1,Formal
L124,1,S1,Informal
L124,2,S1,Informal
L124,3,S1,Informal
L124,4,S1,Informal
L125,1,S1,Formal
L125,2,S1,Formal
L125,3,S1,Formal
L125,4,S1,Formal
L126,1,S1,Informal
L126,2,S1,Informal
L126,3,S1,Informal
L126,4,S1,Informal
L127,1,S1,Informal
L127,2,S1,Informal
L127,3,S4,Informal
L127,4,S4,Informal
L128,1,S1,Formal
L128,2,S1,Formal
L128,3,S1,Formal
L128,4,S3,Formal
L129,1,S1,Informal
L129,2,S1,Informal
L129,3,S1,Informal
L129,4,S1,Informal
L130,1,S1,Informal
L130,2,S1,Informal
L130,3,S1,Informal
L130,4,S4,Informal
L131,1,S1,Formal
L131,2,S1,Formal
L131,3,S1,Formal
L131,4,S1,Formal
L132,1,S1,Informal
L132,2,S1,Informal
L132,3,S1,Informal
L132,4,S1,Informal
L133,1,S1,Informal
L133,2,S1,Informal
L133,3,S1,Informal
L133,4,S1,Informal
L134,1,S1,Informal
L134,2,S1,Informal
L134,3,S1,Informal
L134,4,S1,Informal
L135,1,S1,Formal
L135,2,S2,Formal
L135,3,S2,Formal
L135,4,S4,Formal
L136,1,S1,Formal
L136,2,S1,Formal
L136,3,S1,Formal
L136,4,S1,Formal
L137,1,S1,Informal
L137,2,S1,Informal
L137,3,S1,Informal
L137,4,S1,Informal
L138,1,S1,Formal
L138,2,S3,Formal
L138,3,S2,Formal
L138,4,S2,Formal
L139,1,S1,Formal
L139,2,S1,Formal
L139,3,S1,Formal
L139,4,S1,Formal
L140,1,S1,Formal
L140,2,S1,Formal
L140,3,S1,Formal
L140,4,S1,Formal
L141,1,S1,Formal
L141,2,S1,Formal
L141,3,S1,Formal
L141,4,S3,Formal
L142,1,S1,Formal
L142,2,S1,Formal
L142,3,S1,Formal
L142,4,S1,Formal
L143,1,S1,Formal
L143,2,S2,Formal
L143,3,S2,Formal
L143,4,S2,Formal
L144,1,S1,Formal
L144,2,S1,Formal
L144,3,S1,Formal
L144,4,S1,Formal
L145,1,S1,Formal
L145,2,S1,Formal
L145,3,S1,Formal
L145,4,S1,Formal
L146,1,S1,Formal
L146,2,S1,Formal
L146,3,S1,Formal
L146,4,S1,Formal
L147,1,S1,Formal
L147,2,S1,Formal
L147,3,S1,Formal
L147,4,S1,Formal
L148,1,S1,Informal
L148,2,S1,Informal
L148,3,S1,Informal
L148,4,S2,Informal
L149,1,S1,Informal
L149,2,S1,Informal
L149,3,S1,Informal
L149,4,S1,Informal
L150,1,S1,Informal
L150,2,S1,Informal
L150,3,S1,Informal
L150,4,S1,Informal
L151,1,S1,Informal
L151,2,S1,Informal
L151,3,S1,Informal
L151,4,S3,Informal
L152,1,S1,Formal
L152,2,S1,Formal
L152,3,S1,Formal
L152,4,S1,Formal
L153,1,S1,Formal
L153,2,S1,Formal
L153,3,S2,Formal
L153,4,S2,Formal
L154,1,S1,Informal
L154,2,S1,Informal
L154,3,S1,Informal
L154,4,S1,Informal
L155,1,S1,Informal
L155,2,S1,Informal
L155,3,S1,Informal
L155,4,S1,Informal
L156,1,S1,Formal
L156,2,S1,Formal
L156,3,S2,Formal
L156,4,S2,Formal
L157,1,S1,Formal
L157,2,S1,Formal
L157,3,S1,Formal
L157,4,S1,Formal
L158,1,S1,Formal
L158,2,S1,Formal
L158,3,S1,Formal
L158,4,S1,Formal
L159,1,S1,Informal
L159,2,S1,Informal
L159,3,S4,Informal
L159,4,S4,Informal
L160,1,S1,Formal
L160,2,S3,Formal
L160,3,S3,Formal
L160,4,S1,Formal
L161,1,S1,Informal
L161,2,S1,Informal
L161,3,S1,Informal
L161,4,S3,Informal
L162,1,S1,Formal
L162,2,S1,Formal
L162,3,S1,Formal
L162,4,S1,Formal
L163,1,S1,Informal
L163,2,S1,Informal
L163,3,S4,Informal
L163,4,S1,Informal
L164,1,S1,Informal
L164,2,S1,Informal
L164,3,S1,Informal
L164,4,S1,Informal
L165,1,S1,Informal
L165,2,S1,Informal
L165,3,S1,Informal
L165,4,S1,Informal
L166,1,S1,Informal
L166,2,S1,Informal
L166,3,S1,Informal
L166,4,S1,Informal
L167,1,S1,Formal
L167,2,S3,Formal
L167,3,S3,Formal
L167,4,S3,Formal
L168,1,S1,Formal
L168,2,S1,Formal
L168,3,S1,Formal
L168,4,S1,Formal
L169,1,S1,Formal
L169,2,S1,Formal
L169,3,S3,Formal
L169,4,S3,Formal
L170,1,S1,Informal
L170,2,S1,Informal
L170,3,S2,Informal
L170,4,S2,Informal
L171,1,S1,Informal
L171,2,S1,Informal
L171,3,S1,Informal
L171,4,S1,Informal
L172,1,S1,Informal
L172,2,S4,Informal
L172,3,S4,Informal
L172,4,S4,Informal
L173,1,S1,Formal
L173,2,S1,Formal
L173,3,S1,Formal
L173,4,S1,Formal
L174,1,S1,Formal
L174,2,S1,Formal
L174,3,S1,Formal
L174,4,S1,Formal
L175,1,S1,Formal
L175,2,S1,Formal
L175,3,S1,Formal
L175,4,S1,Formal
L176,1,S1,Informal
L176,2,S1,Informal
L176,3,S1,Informal
L176,4,S1,Informal
L177,1,S1,Informal
L177,2,S1,Informal
L177,3,S1,Informal
L177,4,S1,Informal
L178,1,S1,Formal
L178,2,S1,Formal
L178,3,S1,Formal
L178,4,S1,Formal
L179,1,S1,Formal
L179,2,S1,Formal
L179,3,S1,Formal
L179,4,S1,Formal
L180,1,S1,Informal
L180,2,S1,Informal
L180,3,S1,Informal
L180,4,S1,Informal
L181,1,S1,Informal
L181,2,S1,Informal
L181,3,S1,Informal
L181,4,S4,Informal
L182,1,S1,Informal
L182,2,S1,Informal
L182,3,S1,Informal
L182,4,S4,Informal
L183,1,S1,Formal
L183,2,S1,Formal
L183,3,S3,Formal
L183,4,S4,Formal
L184,1,S1,Informal
L184,2,S1,Informal
L184,3,S1,Informal
L184,4,S4,Informal
L185,1,S1,Formal
L185,2,S1,Formal
L185,3,S1,Formal
L185,4,S1,Formal
L186,1,S1,Informal
L186,2,S1,Informal
L186,3,S1,Informal
L186,4,S1,Informal
L187,1,S1,Formal
L187,2,S1,Formal
L187,3,S1,Formal
L187,4,S4,Formal
L188,1,S1,Informal
L188,2,S1,Informal
L188,3,S1,Informal
L188,4,S1,Informal
L189,1,S1,Informal
L189,2,S1,Informal
L189,3,S1,Informal
L189,4,S1,Informal
L190,1,S1,Formal
L190,2,S1,Formal
L190,3,S4,Formal
L190,4,S4,Formal
L191,1,S1,Formal
L191,2,S1,Formal
L191,3,S1,Formal
L191,4,S3,Formal
L192,1,S1,Informal
L192,2,S1,Informal
L192,3,S1,Informal
L192,4,S1,Informal
L193,1,S1,Informal
L193,2,S1,Informal
L193,3,S1,Informal
L193,4,S1,Informal
L194,1,S1,Informal
L194,2,S1,Informal
L194,3,S4,Informal
L194,4,S4,Informal
L195,1,S1,Informal
L195,2,S3,Informal
L195,3,S3,Informal
L195,4,S3,Informal
L196,1,S1,Informal
L196,2,S2,Informal
L196,3,S2,Informal
L196,4,S1,Informal
L197,1,S1,Formal
L197,2,S1,Formal
L197,3,S1,Formal
L197,4,S1,Formal
L198,1,S1,Informal
L198,2,S1,Informal
L198,3,S1,Informal
L198,4,S1,Informal
L199,1,S1,Informal
L199,2,S1,Informal
L199,3,S1,Informal
L199,4,S1,Informal
L200,1,S1,Formal
L200,2,S1,Formal
L200,3,S1,Formal
L200,4,S1,Formal
L201,1,S1,Formal
L201,2,S1,Formal
L201,3,S1,Formal
L201,4,S1,Formal
L202,1,S1,Informal
L202,2,S1,Informal
L202,3,S1,Informal
L202,4,S1,Informal
L203,1,S1,Informal
L203,2,S1,Informal
L203,3,S1,Informal
L203,4,S1,Informal
L204,1,S1,Informal
L204,2,S1,Informal
L204,3,S1,Informal
L204,4,S1,Informal
L205,1,S1,Informal
L205,2,S1,Informal
L205,3,S3,Informal
L205,4,S3,Informal
L206,1,S1,Formal
L206,2,S1,Formal
L206,3,S1,Formal
L206,4,S1,Formal
L207,1,S1,Formal
L207,2,S1,Formal
L207,3,S1,Formal
L207,4,S1,Formal
L208,1,S1,Formal
L208,2,S1,Formal
L208,3,S1,Formal
L208,4,S3,Formal
L209,1,S1,Informal
L209,2,S1,Informal
L209,3,S1,Informal
L209,4,S1,Informal
L210,1,S1,Formal
L210,2,S2,Formal
L210,3,S2,Formal
L210,4,S2,Formal
L211,1,S1,Formal
L211,2,S1,Formal
L211,3,S1,Formal
L211,4,S1,Formal
L212,1,S1,Informal
L212,2,S1,Informal
L212,3,S4,Informal
L212,4,S4,Informal
L213,1,S1,Informal
L213,2,S1,Informal
L213,3,S1,Informal
L213,4,S1,Informal
L214,1,S1,Formal
L214,2,S1,Formal
L214,3,S1,Formal
L214,4,S1,Formal
L215,1,S1,Formal
L215,2,S1,Formal
L215,3,S1,Formal
L215,4,S4,Formal
L216,1,S1,Formal
L216,2,S1,Formal
L216,3,S3,Formal
L216,4,S3,Formal
L217,1,S1,Informal
L217,2,S2,Informal
L217,3,S2,Informal
L217,4,S2,Informal
L218,1,S1,Informal
L218,2,S1,Informal
L218,3,S1,Informal
L218,4,S1,Informal
L219,1,S1,Informal
L219,2,S1,Informal
L219,3,S1,Informal
L219,4,S1,Informal
L220,1,S1,Formal
L220,2,S1,Formal
L220,3,S1,Formal
L220,4,S1,Formal
L221,1,S1,Formal
L221,2,S1,Formal
L221,3,S4,Formal
L221,4,S4,Formal
L222,1,S1,Informal
L222,2,S1,Informal
L222,3,S1,Informal
L222,4,S1,Informal
L223,1,S1,Informal
L223,2,S1,Informal
L223,3,S1,Informal
L223,4,S1,Informal
L224,1,S1,Formal
L224,2,S1,Formal
L224,3,S1,Formal
L224,4,S1,Formal
L225,1,S1,Informal
L225,2,S1,Informal
L225,3,S4,Informal
L225,4,S4,Informal
L226,1,S1,Formal
L226,2,S1,Formal
L226,3,S1,Formal
L226,4,S1,Formal
L227,1,S1,Formal
L227,2,S1,Formal
L227,3,S1,Formal
L227,4,S1,Formal
L228,1,S1,Informal
L228,2,S1,Informal
L228,3,S1,Informal
L228,4,S1,Informal
L229,1,S1,Informal
L229,2,S1,Informal
L229,3,S3,Informal
L229,4,S3,Informal
L230,1,S1,Formal
L230,2,S3,Formal
L230,3,S3,Formal
L230,4,S3,Formal
L231,1,S1,Informal
L231,2,S1,Informal
L231,3,S1,Informal
L231,4,S1,Informal
L232,1,S1,Informal
L232,2,S1,Informal
L232,3,S1,Informal
L232,4,S1,Informal
L233,1,S1,Formal
L233,2,S1,Formal
L233,3,S4,Formal
L233,4,S4,Formal
L234,1,S1,Informal
L234,2,S1,Informal
L234,3,S4,Informal
L234,4,S4,Informal
L235,1,S1,Informal
L235,2,S1,Informal
L235,3,S1,Informal
L235,4,S1,Informal
L236,1,S1,Informal
L236,2,S1,Informal
L236,3,S1,Informal
L236,4,S1,Informal
L237,1,S1,Informal
L237,2,S1,Informal
L237,3,S1,Informal
L237,4,S1,Informal
L238,1,S1,Informal
L238,2,S1,Informal
L238,3,S1,Informal
L238,4,S1,Informal
L239,1,S1,Formal
L239,2,S1,Formal
L239,3,S1,Formal
L239,4,S1,Formal
L240,1,S1,Formal
L240,2,S1,Formal
L240,3,S4,Formal
L240,4,S4,Formal
L241,1,S1,Formal
L241,2,S4,Formal
L241,3,S4,Formal
L241,4,S4,Formal
L242,1,S1,Formal
L242,2,S2,Formal
L242,3,S2,Formal
L242,4,S2,Formal
L243,1,S1,Informal
L243,2,S1,Informal
L243,3,S1,Informal
L243,4,S3,Informal
L244,1,S1,Formal
L244,2,S4,Formal
L244,3,S4,Formal
L244,4,S4,Formal
L245,1,S1,Formal
L245,2,S1,Formal
L245,3,S1,Formal
L245,4,S4,Formal
L246,1,S1,Formal
L246,2,S1,Formal
L246,3,S1,Formal
L246,4,S1,Formal
L247,1,S1,Informal
L247,2,S1,Informal
L247,3,S1,Informal
L247,4,S1,Informal
L248,1,S1,Informal
L248,2,S1,Informal
L248,3,S1,Informal
L248,4,S1,Informal
L249,1,S1,Informal
L249,2,S1,Informal
L249,3,S1,Informal
L249,4,S4,Informal
L250,1,S1,Informal
L250,2,S1,Informal
L250,3,S1,Informal
L250,4,S1,Informal
